frequency_ghz,s11_db,pixel_x,selected_pixel_y,digitization_status
1.763698630,0.000000,177,12,plot_ceiling_clipped
1.767123288,0.000000,178,12,plot_ceiling_clipped
1.770547945,0.000000,179,12,plot_ceiling_clipped
1.773972603,0.000000,180,12,plot_ceiling_clipped
1.777397260,0.000000,181,12,plot_ceiling_clipped
1.780821918,0.000000,182,12,plot_ceiling_clipped
1.784246575,0.000000,183,12,plot_ceiling_clipped
1.787671233,0.000000,184,12,plot_ceiling_clipped
1.791095890,0.000000,185,12,plot_ceiling_clipped
1.794520548,0.000000,186,12,plot_ceiling_clipped
1.797945205,0.000000,187,12,plot_ceiling_clipped
1.801369863,0.000000,188,12,plot_ceiling_clipped
1.804794521,0.000000,189,12,plot_ceiling_clipped
1.808219178,0.000000,190,12,plot_ceiling_clipped
1.811643836,0.000000,191,12,plot_ceiling_clipped
1.815068493,0.000000,192,12,plot_ceiling_clipped
1.818493151,0.000000,193,12,plot_ceiling_clipped
1.821917808,0.000000,194,12,plot_ceiling_clipped
1.825342466,0.000000,195,12,plot_ceiling_clipped
1.828767123,0.000000,196,12,plot_ceiling_clipped
1.832191781,0.000000,197,12,plot_ceiling_clipped
1.835616438,0.000000,198,12,plot_ceiling_clipped
1.839041096,0.000000,199,12,plot_ceiling_clipped
1.842465753,0.000000,200,12,plot_ceiling_clipped
1.845890411,0.000000,201,12,plot_ceiling_clipped
1.849315068,0.000000,202,12,plot_ceiling_clipped
1.852739726,0.000000,203,12,plot_ceiling_clipped
1.856164384,0.000000,204,12,plot_ceiling_clipped
1.859589041,0.000000,205,12,plot_ceiling_clipped
1.863013699,0.000000,206,12,plot_ceiling_clipped
1.866438356,0.000000,207,12,plot_ceiling_clipped
1.869863014,0.000000,208,12,plot_ceiling_clipped
1.873287671,0.000000,209,12,plot_ceiling_clipped
1.876712329,0.000000,210,12,plot_ceiling_clipped
1.880136986,0.000000,211,12,plot_ceiling_clipped
1.883561644,0.000000,212,12,plot_ceiling_clipped
1.886986301,0.000000,213,12,plot_ceiling_clipped
1.890410959,0.000000,214,12,plot_ceiling_clipped
1.893835616,0.000000,215,12,plot_ceiling_clipped
1.897260274,0.000000,216,12,plot_ceiling_clipped
1.900684932,0.000000,217,12,plot_ceiling_clipped
1.904109589,0.000000,218,12,plot_ceiling_clipped
1.907534247,0.000000,219,12,plot_ceiling_clipped
1.910958904,0.000000,220,12,plot_ceiling_clipped
1.914383562,0.000000,221,12,plot_ceiling_clipped
1.917808219,0.000000,222,12,plot_ceiling_clipped
1.921232877,0.000000,223,12,plot_ceiling_clipped
1.924657534,0.000000,224,12,plot_ceiling_clipped
1.928082192,0.000000,225,12,plot_ceiling_clipped
1.931506849,0.000000,226,12,plot_ceiling_clipped
1.934931507,0.000000,227,12,plot_ceiling_clipped
1.938356164,0.000000,228,12,plot_ceiling_clipped
1.941780822,0.000000,229,12,plot_ceiling_clipped
1.945205479,0.000000,230,12,plot_ceiling_clipped
1.948630137,0.000000,231,12,plot_ceiling_clipped
1.952054795,0.000000,232,12,plot_ceiling_clipped
1.955479452,0.000000,233,12,plot_ceiling_clipped
1.958904110,0.000000,234,12,plot_ceiling_clipped
1.962328767,0.000000,235,12,plot_ceiling_clipped
1.965753425,0.000000,236,12,plot_ceiling_clipped
1.969178082,0.000000,237,12,plot_ceiling_clipped
1.972602740,0.000000,238,12,plot_ceiling_clipped
1.976027397,0.000000,239,12,plot_ceiling_clipped
1.979452055,0.000000,240,12,plot_ceiling_clipped
1.982876712,0.000000,241,12,plot_ceiling_clipped
1.986301370,0.000000,242,12,plot_ceiling_clipped
1.989726027,0.000000,243,12,plot_ceiling_clipped
1.993150685,0.000000,244,12,plot_ceiling_clipped
1.996575342,0.000000,245,12,plot_ceiling_clipped
2.000000000,0.000000,246,12,plot_ceiling_clipped
2.003424658,0.000000,247,12,plot_ceiling_clipped
2.006849315,0.000000,248,12,plot_ceiling_clipped
2.010273973,0.000000,249,12,plot_ceiling_clipped
2.013698630,0.000000,250,12,plot_ceiling_clipped
2.017123288,0.000000,251,12,plot_ceiling_clipped
2.020547945,0.000000,252,12,plot_ceiling_clipped
2.023972603,0.000000,253,12,plot_ceiling_clipped
2.027397260,0.000000,254,12,plot_ceiling_clipped
2.030821918,0.000000,255,12,plot_ceiling_clipped
2.034246575,0.000000,256,12,plot_ceiling_clipped
2.037671233,0.000000,257,12,plot_ceiling_clipped
2.041095890,0.000000,258,12,plot_ceiling_clipped
2.044520548,0.000000,259,12,plot_ceiling_clipped
2.047945205,0.000000,260,12,plot_ceiling_clipped
2.051369863,0.000000,261,12,plot_ceiling_clipped
2.054794521,0.000000,262,12,plot_ceiling_clipped
2.058219178,0.000000,263,12,plot_ceiling_clipped
2.061643836,0.000000,264,12,plot_ceiling_clipped
2.065068493,0.000000,265,12,plot_ceiling_clipped
2.068493151,0.000000,266,12,plot_ceiling_clipped
2.071917808,0.000000,267,12,plot_ceiling_clipped
2.075342466,0.000000,268,12,plot_ceiling_clipped
2.078767123,0.000000,269,12,plot_ceiling_clipped
2.082191781,0.000000,270,12,plot_ceiling_clipped
2.085616438,0.000000,271,12,plot_ceiling_clipped
2.089041096,0.000000,272,12,plot_ceiling_clipped
2.092465753,0.000000,273,12,plot_ceiling_clipped
2.095890411,0.000000,274,12,plot_ceiling_clipped
2.099315068,0.000000,275,12,plot_ceiling_clipped
2.102739726,0.000000,276,12,plot_ceiling_clipped
2.106164384,0.000000,277,12,plot_ceiling_clipped
2.109589041,0.000000,278,12,plot_ceiling_clipped
2.113013699,0.000000,279,12,plot_ceiling_clipped
2.116438356,0.000000,280,12,plot_ceiling_clipped
2.119863014,0.000000,281,12,plot_ceiling_clipped
2.123287671,0.000000,282,12,plot_ceiling_clipped
2.126712329,0.000000,283,12,plot_ceiling_clipped
2.130136986,0.000000,284,12,plot_ceiling_clipped
2.133561644,0.000000,285,12,plot_ceiling_clipped
2.136986301,0.000000,286,12,plot_ceiling_clipped
2.140410959,0.000000,287,12,plot_ceiling_clipped
2.143835616,0.000000,288,12,plot_ceiling_clipped
2.147260274,0.000000,289,12,plot_ceiling_clipped
2.150684932,0.000000,290,12,plot_ceiling_clipped
2.154109589,0.000000,291,12,plot_ceiling_clipped
2.157534247,0.000000,292,12,plot_ceiling_clipped
2.160958904,0.000000,293,12,plot_ceiling_clipped
2.164383562,0.000000,294,12,plot_ceiling_clipped
2.167808219,0.000000,295,12,plot_ceiling_clipped
2.171232877,0.000000,296,12,plot_ceiling_clipped
2.174657534,0.000000,297,12,plot_ceiling_clipped
2.178082192,0.000000,298,12,plot_ceiling_clipped
2.181506849,0.000000,299,12,plot_ceiling_clipped
2.184931507,0.000000,300,12,plot_ceiling_clipped
2.188356164,0.000000,301,12,plot_ceiling_clipped
2.191780822,0.000000,302,12,plot_ceiling_clipped
2.195205479,0.000000,303,13,plot_ceiling_clipped
2.198630137,0.000000,304,12,plot_ceiling_clipped
2.202054795,0.000000,305,12,plot_ceiling_clipped
2.205479452,0.000000,306,12,plot_ceiling_clipped
2.208904110,0.000000,307,12,plot_ceiling_clipped
2.212328767,0.000000,308,12,plot_ceiling_clipped
2.215753425,0.000000,309,13,plot_ceiling_clipped
2.219178082,0.000000,310,13,plot_ceiling_clipped
2.222602740,0.000000,311,12,plot_ceiling_clipped
2.226027397,0.000000,312,12,plot_ceiling_clipped
2.229452055,0.000000,313,12,plot_ceiling_clipped
2.232876712,0.000000,314,12,plot_ceiling_clipped
2.236301370,0.000000,315,12,plot_ceiling_clipped
2.239726027,0.000000,316,12,plot_ceiling_clipped
2.243150685,0.000000,317,12,plot_ceiling_clipped
2.246575342,0.000000,318,12,plot_ceiling_clipped
2.250000000,0.000000,319,12,plot_ceiling_clipped
2.253424658,0.000000,320,12,plot_ceiling_clipped
2.256849315,0.000000,321,12,plot_ceiling_clipped
2.260273973,0.000000,322,12,plot_ceiling_clipped
2.263698630,0.000000,323,12,plot_ceiling_clipped
2.267123288,0.000000,324,12,plot_ceiling_clipped
2.270547945,0.000000,325,12,plot_ceiling_clipped
2.273972603,0.000000,326,12,plot_ceiling_clipped
2.277397260,0.000000,327,12,plot_ceiling_clipped
2.280821918,0.000000,328,12,plot_ceiling_clipped
2.284246575,0.000000,329,12,plot_ceiling_clipped
2.287671233,0.000000,330,12,plot_ceiling_clipped
2.291095890,0.000000,331,12,plot_ceiling_clipped
2.294520548,0.000000,332,12,plot_ceiling_clipped
2.297945205,0.000000,333,12,plot_ceiling_clipped
2.301369863,0.000000,334,12,plot_ceiling_clipped
2.304794521,0.000000,335,12,plot_ceiling_clipped
2.308219178,0.000000,336,12,plot_ceiling_clipped
2.311643836,0.000000,337,12,plot_ceiling_clipped
2.315068493,0.000000,338,12,plot_ceiling_clipped
2.318493151,0.000000,339,12,plot_ceiling_clipped
2.321917808,0.000000,340,12,plot_ceiling_clipped
2.325342466,0.000000,341,12,plot_ceiling_clipped
2.328767123,0.000000,342,12,plot_ceiling_clipped
2.332191781,0.000000,343,12,plot_ceiling_clipped
2.335616438,0.000000,344,13,plot_ceiling_clipped
2.339041096,0.000000,345,12,plot_ceiling_clipped
2.342465753,0.000000,346,12,plot_ceiling_clipped
2.345890411,0.000000,347,12,plot_ceiling_clipped
2.349315068,0.000000,348,12,plot_ceiling_clipped
2.352739726,0.000000,349,12,plot_ceiling_clipped
2.356164384,0.000000,350,12,plot_ceiling_clipped
2.359589041,0.000000,351,12,plot_ceiling_clipped
2.363013699,0.000000,352,12,plot_ceiling_clipped
2.366438356,0.000000,353,13,plot_ceiling_clipped
2.369863014,0.000000,354,12,plot_ceiling_clipped
2.373287671,0.000000,355,12,plot_ceiling_clipped
2.376712329,0.000000,356,12,plot_ceiling_clipped
2.380136986,0.000000,357,13,plot_ceiling_clipped
2.383561644,0.000000,358,13,plot_ceiling_clipped
2.386986301,0.000000,359,12,plot_ceiling_clipped
2.390410959,0.000000,360,12,plot_ceiling_clipped
2.393835616,0.000000,361,13,plot_ceiling_clipped
2.397260274,0.000000,362,13,plot_ceiling_clipped
2.400684932,0.000000,363,13,plot_ceiling_clipped
2.404109589,0.000000,364,13,plot_ceiling_clipped
2.407534247,0.000000,365,13,plot_ceiling_clipped
2.410958904,0.000000,366,13,plot_ceiling_clipped
2.414383562,0.000000,367,13,plot_ceiling_clipped
2.417808219,0.000000,368,13,plot_ceiling_clipped
2.421232877,0.000000,369,13,plot_ceiling_clipped
2.424657534,0.000000,370,13,plot_ceiling_clipped
2.428082192,0.000000,371,13,plot_ceiling_clipped
2.431506849,0.000000,372,14,plot_ceiling_clipped
2.434931507,0.000000,373,14,plot_ceiling_clipped
2.438356164,0.000000,374,13,plot_ceiling_clipped
2.441780822,0.000000,375,14,plot_ceiling_clipped
2.445205479,0.000000,376,14,plot_ceiling_clipped
2.448630137,0.000000,377,14,plot_ceiling_clipped
2.452054795,0.000000,378,15,plot_ceiling_clipped
2.455479452,0.000000,379,15,plot_ceiling_clipped
2.458904110,0.000000,380,15,plot_ceiling_clipped
2.462328767,-0.427553,381,16,digitized_lower_envelope
2.465753425,-0.570071,382,18,digitized_lower_envelope
2.469178082,-0.641330,383,19,digitized_lower_envelope
2.472602740,-0.712589,384,20,digitized_lower_envelope
2.476027397,-1.140143,385,26,digitized_lower_envelope
2.479452055,-1.425178,386,30,digitized_lower_envelope
2.482876712,-2.707838,387,48,digitized_lower_envelope
2.486301370,-4.560570,388,74,digitized_lower_envelope
2.489726027,-14.750594,389,217,digitized_lower_envelope
2.493150685,-29.928741,390,430,digitized_lower_envelope
2.496575342,-30.000000,391,431,plot_floor_clipped
2.500000000,-30.000000,392,431,plot_floor_clipped
2.503424658,-30.000000,393,431,plot_floor_clipped
2.506849315,-20.950119,394,304,digitized_lower_envelope
2.510273973,-6.627078,395,103,digitized_lower_envelope
2.513698630,-2.565321,396,46,digitized_lower_envelope
2.517123288,-1.923990,397,37,digitized_lower_envelope
2.520547945,-1.211401,398,27,digitized_lower_envelope
2.523972603,-0.926366,399,23,digitized_lower_envelope
2.527397260,-0.641330,400,19,digitized_lower_envelope
2.530821918,-0.570071,401,18,digitized_lower_envelope
2.534246575,-0.498812,402,17,digitized_lower_envelope
2.537671233,-0.427553,403,16,digitized_lower_envelope
2.541095890,-0.427553,404,16,digitized_lower_envelope
2.544520548,0.000000,405,15,plot_ceiling_clipped
2.547945205,0.000000,406,14,plot_ceiling_clipped
2.551369863,0.000000,407,14,plot_ceiling_clipped
2.554794521,0.000000,408,14,plot_ceiling_clipped
2.558219178,0.000000,409,14,plot_ceiling_clipped
2.561643836,0.000000,410,14,plot_ceiling_clipped
2.565068493,0.000000,411,14,plot_ceiling_clipped
2.568493151,0.000000,412,14,plot_ceiling_clipped
2.571917808,0.000000,413,13,plot_ceiling_clipped
2.575342466,0.000000,414,13,plot_ceiling_clipped
2.578767123,0.000000,415,14,plot_ceiling_clipped
2.582191781,0.000000,416,13,plot_ceiling_clipped
2.585616438,0.000000,417,13,plot_ceiling_clipped
2.589041096,0.000000,418,13,plot_ceiling_clipped
2.592465753,0.000000,419,13,plot_ceiling_clipped
2.595890411,0.000000,420,13,plot_ceiling_clipped
2.599315068,0.000000,421,13,plot_ceiling_clipped
2.602739726,0.000000,422,13,plot_ceiling_clipped
2.606164384,0.000000,423,13,plot_ceiling_clipped
2.609589041,0.000000,424,13,plot_ceiling_clipped
2.613013699,0.000000,425,13,plot_ceiling_clipped
2.616438356,0.000000,426,13,plot_ceiling_clipped
2.619863014,0.000000,427,13,plot_ceiling_clipped
2.623287671,0.000000,428,13,plot_ceiling_clipped
2.626712329,0.000000,429,13,plot_ceiling_clipped
2.630136986,0.000000,430,13,plot_ceiling_clipped
2.633561644,0.000000,431,13,plot_ceiling_clipped
2.636986301,0.000000,432,13,plot_ceiling_clipped
2.640410959,0.000000,433,13,plot_ceiling_clipped
2.643835616,0.000000,434,13,plot_ceiling_clipped
2.647260274,0.000000,435,13,plot_ceiling_clipped
2.650684932,0.000000,436,13,plot_ceiling_clipped
2.654109589,0.000000,437,13,plot_ceiling_clipped
2.657534247,0.000000,438,13,plot_ceiling_clipped
2.660958904,0.000000,439,12,plot_ceiling_clipped
2.664383562,0.000000,440,13,plot_ceiling_clipped
2.667808219,0.000000,441,13,plot_ceiling_clipped
2.671232877,0.000000,442,13,plot_ceiling_clipped
2.674657534,0.000000,443,12,plot_ceiling_clipped
2.678082192,0.000000,444,13,plot_ceiling_clipped
2.681506849,0.000000,445,13,plot_ceiling_clipped
2.684931507,0.000000,446,12,plot_ceiling_clipped
2.688356164,0.000000,447,12,plot_ceiling_clipped
2.691780822,0.000000,448,13,plot_ceiling_clipped
2.695205479,0.000000,449,13,plot_ceiling_clipped
2.698630137,0.000000,450,12,plot_ceiling_clipped
2.702054795,0.000000,451,12,plot_ceiling_clipped
2.705479452,0.000000,452,13,plot_ceiling_clipped
2.708904110,0.000000,453,12,plot_ceiling_clipped
2.712328767,0.000000,454,12,plot_ceiling_clipped
2.715753425,0.000000,455,13,plot_ceiling_clipped
2.719178082,0.000000,456,13,plot_ceiling_clipped
2.722602740,0.000000,457,12,plot_ceiling_clipped
2.726027397,0.000000,458,12,plot_ceiling_clipped
2.729452055,0.000000,459,13,plot_ceiling_clipped
2.732876712,0.000000,460,12,plot_ceiling_clipped
2.736301370,0.000000,461,12,plot_ceiling_clipped
2.739726027,0.000000,462,12,plot_ceiling_clipped
2.743150685,0.000000,463,13,plot_ceiling_clipped
2.746575342,0.000000,464,12,plot_ceiling_clipped
2.750000000,0.000000,465,12,plot_ceiling_clipped
2.753424658,0.000000,466,13,plot_ceiling_clipped
2.756849315,0.000000,467,12,plot_ceiling_clipped
2.760273973,0.000000,468,12,plot_ceiling_clipped
2.763698630,0.000000,469,13,plot_ceiling_clipped
2.767123288,0.000000,470,12,plot_ceiling_clipped
2.770547945,0.000000,471,12,plot_ceiling_clipped
2.773972603,0.000000,472,12,plot_ceiling_clipped
2.777397260,0.000000,473,12,plot_ceiling_clipped
2.780821918,0.000000,474,12,plot_ceiling_clipped
2.784246575,0.000000,475,12,plot_ceiling_clipped
2.787671233,0.000000,476,12,plot_ceiling_clipped
2.791095890,0.000000,477,12,plot_ceiling_clipped
2.794520548,0.000000,478,12,plot_ceiling_clipped
2.797945205,0.000000,479,12,plot_ceiling_clipped
2.801369863,0.000000,480,12,plot_ceiling_clipped
2.804794521,0.000000,481,12,plot_ceiling_clipped
2.808219178,0.000000,482,12,plot_ceiling_clipped
2.811643836,0.000000,483,12,plot_ceiling_clipped
2.815068493,0.000000,484,12,plot_ceiling_clipped
2.818493151,0.000000,485,12,plot_ceiling_clipped
2.821917808,0.000000,486,12,plot_ceiling_clipped
2.825342466,0.000000,487,12,plot_ceiling_clipped
2.828767123,0.000000,488,12,plot_ceiling_clipped
2.832191781,0.000000,489,12,plot_ceiling_clipped
2.835616438,0.000000,490,13,plot_ceiling_clipped
2.839041096,0.000000,491,12,plot_ceiling_clipped
2.842465753,0.000000,492,12,plot_ceiling_clipped
2.845890411,0.000000,493,12,plot_ceiling_clipped
2.849315068,0.000000,494,12,plot_ceiling_clipped
2.852739726,0.000000,495,12,plot_ceiling_clipped
2.856164384,0.000000,496,13,plot_ceiling_clipped
2.859589041,0.000000,497,13,plot_ceiling_clipped
2.863013699,0.000000,498,12,plot_ceiling_clipped
2.866438356,0.000000,499,12,plot_ceiling_clipped
2.869863014,0.000000,500,12,plot_ceiling_clipped
2.873287671,0.000000,501,12,plot_ceiling_clipped
2.876712329,0.000000,502,12,plot_ceiling_clipped
2.880136986,0.000000,503,13,plot_ceiling_clipped
2.883561644,0.000000,504,12,plot_ceiling_clipped
2.886986301,0.000000,505,12,plot_ceiling_clipped
2.890410959,0.000000,506,12,plot_ceiling_clipped
2.893835616,0.000000,507,12,plot_ceiling_clipped
2.897260274,0.000000,508,12,plot_ceiling_clipped
2.900684932,0.000000,509,12,plot_ceiling_clipped
2.904109589,0.000000,510,12,plot_ceiling_clipped
2.907534247,0.000000,511,13,plot_ceiling_clipped
2.910958904,0.000000,512,13,plot_ceiling_clipped
2.914383562,0.000000,513,12,plot_ceiling_clipped
2.917808219,0.000000,514,12,plot_ceiling_clipped
2.921232877,0.000000,515,13,plot_ceiling_clipped
2.924657534,0.000000,516,13,plot_ceiling_clipped
2.928082192,0.000000,517,12,plot_ceiling_clipped
2.931506849,0.000000,518,13,plot_ceiling_clipped
2.934931507,0.000000,519,13,plot_ceiling_clipped
2.938356164,0.000000,520,13,plot_ceiling_clipped
2.941780822,0.000000,521,12,plot_ceiling_clipped
2.945205479,0.000000,522,13,plot_ceiling_clipped
2.948630137,0.000000,523,13,plot_ceiling_clipped
2.952054795,0.000000,524,12,plot_ceiling_clipped
2.955479452,0.000000,525,13,plot_ceiling_clipped
2.958904110,0.000000,526,13,plot_ceiling_clipped
2.962328767,0.000000,527,13,plot_ceiling_clipped
2.965753425,0.000000,528,12,plot_ceiling_clipped
2.969178082,0.000000,529,13,plot_ceiling_clipped
2.972602740,0.000000,530,13,plot_ceiling_clipped
2.976027397,0.000000,531,13,plot_ceiling_clipped
2.979452055,0.000000,532,13,plot_ceiling_clipped
2.982876712,0.000000,533,13,plot_ceiling_clipped
2.986301370,0.000000,534,13,plot_ceiling_clipped
2.989726027,0.000000,535,13,plot_ceiling_clipped
2.993150685,0.000000,536,13,plot_ceiling_clipped
2.996575342,0.000000,537,13,plot_ceiling_clipped
3.000000000,0.000000,538,13,plot_ceiling_clipped
3.003424658,0.000000,539,13,plot_ceiling_clipped
3.006849315,0.000000,540,13,plot_ceiling_clipped
3.010273973,0.000000,541,13,plot_ceiling_clipped
3.013698630,0.000000,542,13,plot_ceiling_clipped
3.017123288,0.000000,543,13,plot_ceiling_clipped
3.020547945,0.000000,544,13,plot_ceiling_clipped
3.023972603,0.000000,545,13,plot_ceiling_clipped
3.027397260,0.000000,546,13,plot_ceiling_clipped
3.030821918,0.000000,547,13,plot_ceiling_clipped
3.034246575,0.000000,548,13,plot_ceiling_clipped
3.037671233,0.000000,549,13,plot_ceiling_clipped
3.041095890,0.000000,550,13,plot_ceiling_clipped
3.044520548,0.000000,551,13,plot_ceiling_clipped
3.047945205,0.000000,552,13,plot_ceiling_clipped
3.051369863,0.000000,553,13,plot_ceiling_clipped
3.054794521,0.000000,554,13,plot_ceiling_clipped
3.058219178,0.000000,555,13,plot_ceiling_clipped
3.061643836,0.000000,556,13,plot_ceiling_clipped
3.065068493,0.000000,557,13,plot_ceiling_clipped
3.068493151,0.000000,558,13,plot_ceiling_clipped
3.071917808,0.000000,559,13,plot_ceiling_clipped
3.075342466,0.000000,560,13,plot_ceiling_clipped
3.078767123,0.000000,561,13,plot_ceiling_clipped
3.082191781,0.000000,562,13,plot_ceiling_clipped
3.085616438,0.000000,563,13,plot_ceiling_clipped
3.089041096,0.000000,564,13,plot_ceiling_clipped
3.092465753,0.000000,565,13,plot_ceiling_clipped
3.095890411,0.000000,566,13,plot_ceiling_clipped
3.099315068,0.000000,567,13,plot_ceiling_clipped
3.102739726,0.000000,568,13,plot_ceiling_clipped
3.106164384,0.000000,569,13,plot_ceiling_clipped
3.109589041,0.000000,570,13,plot_ceiling_clipped
3.113013699,0.000000,571,13,plot_ceiling_clipped
3.116438356,0.000000,572,13,plot_ceiling_clipped
3.119863014,0.000000,573,13,plot_ceiling_clipped
3.123287671,0.000000,574,13,plot_ceiling_clipped
3.126712329,0.000000,575,13,plot_ceiling_clipped
3.130136986,0.000000,576,13,plot_ceiling_clipped
3.133561644,0.000000,577,13,plot_ceiling_clipped
3.136986301,0.000000,578,13,plot_ceiling_clipped
3.140410959,0.000000,579,13,plot_ceiling_clipped
3.143835616,0.000000,580,13,plot_ceiling_clipped
3.147260274,0.000000,581,13,plot_ceiling_clipped
3.150684932,0.000000,582,13,plot_ceiling_clipped
3.154109589,0.000000,583,13,plot_ceiling_clipped
3.157534247,0.000000,584,13,plot_ceiling_clipped
3.160958904,0.000000,585,13,plot_ceiling_clipped
3.164383562,0.000000,586,13,plot_ceiling_clipped
3.167808219,0.000000,587,13,plot_ceiling_clipped
3.171232877,0.000000,588,13,plot_ceiling_clipped
3.174657534,0.000000,589,13,plot_ceiling_clipped
3.178082192,0.000000,590,13,plot_ceiling_clipped
3.181506849,0.000000,591,13,plot_ceiling_clipped
3.184931507,0.000000,592,13,plot_ceiling_clipped
3.188356164,0.000000,593,13,plot_ceiling_clipped
3.191780822,0.000000,594,13,plot_ceiling_clipped
3.195205479,0.000000,595,13,plot_ceiling_clipped
3.198630137,0.000000,596,13,plot_ceiling_clipped
3.202054795,0.000000,597,13,plot_ceiling_clipped
3.205479452,0.000000,598,13,plot_ceiling_clipped
3.208904110,0.000000,599,13,plot_ceiling_clipped
3.212328767,0.000000,600,13,plot_ceiling_clipped
3.215753425,0.000000,601,13,plot_ceiling_clipped
3.219178082,0.000000,602,13,plot_ceiling_clipped
3.222602740,0.000000,603,13,plot_ceiling_clipped
3.226027397,0.000000,604,13,plot_ceiling_clipped
3.229452055,0.000000,605,13,plot_ceiling_clipped
3.232876712,0.000000,606,13,plot_ceiling_clipped
3.236301370,0.000000,607,14,plot_ceiling_clipped
3.239726027,0.000000,608,14,plot_ceiling_clipped
3.243150685,0.000000,609,14,plot_ceiling_clipped
3.246575342,0.000000,610,14,plot_ceiling_clipped
3.250000000,0.000000,611,14,plot_ceiling_clipped
3.253424658,0.000000,612,14,plot_ceiling_clipped
3.256849315,0.000000,613,14,plot_ceiling_clipped
3.260273973,0.000000,614,14,plot_ceiling_clipped
3.263698630,0.000000,615,14,plot_ceiling_clipped
